id,actuator_family,watchdog_ms,rx_loss_behavior
agri_tool_dispatch_solution,mixed_ackermann,500,rth
amphibious_transition_solution,mixed_ackermann,500,motor_cutoff
analog_vtx_passthrough_solution,,null,null
articulated_sequencer_solution,hydraulic_joint,500,unpowered
balance_stabilizer_solution,mixed_diff_drive,100,motor_cutoff
climbing_controller_solution,mixed_diff_drive,250,motor_cutoff
direct_control_solution,mixed_diff_drive,500,motor_cutoff
direct_control_telemetry_solution,mixed_diff_drive,500,motor_cutoff
direct_control_video_solution,mixed_ackermann,500,motor_cutoff
dual_mcu_car_solution,mixed_diff_drive,500,motor_cutoff
elrs_crsf_brushed_solution,brushed_hbridge,250,motor_cutoff
elrs_crsf_brushless_solution,brushless_esc_pwm,250,motor_cutoff
elrs_crsf_dshot_solution,brushless_esc_dshot,250,motor_cutoff
elrs_crsf_mavlink_solution,brushless_esc_pwm,250,rth
elrs_tx_solution,,null,null
esp_now_tx_solution,,null,null
fixedwing_stabilizer_solution,fixedwing_surfaces,250,glide_trim
heli_stabilizer_solution,heli_swashplate,100,motor_cutoff
hopping_ballistic_solution,steering_servo,250,motor_cutoff
legged_controller_solution,steering_servo,250,unpowered
lta_slow_actuator_solution,mixed_diff_drive,1000,glide_trim
marine_surface_solution,mixed_ackermann,1000,rth
mavlink_groundstation_solution,,null,null
mcu_sbc_bridge_solution,brushless_esc_pwm,500,motor_cutoff
mecanum_control_solution,mixed_diff_drive,500,motor_cutoff
modular_dynamic_solution,mixed_diff_drive,500,motor_cutoff
phone_bridge_crsf_solution,,null,null
phone_bridge_solution,,null,null
quad_stabilizer_solution,quad_mix,100,motor_cutoff
receiver_direct_drive_solution,,null,passthrough_last
remote_control_tx_solution,,null,null
rov_thruster_allocation_solution,thruster_vector,500,unpowered
sbus_passthrough_solution,,null,passthrough_last
video_board_sbc_companion_solution,,null,null
video_board_solution,,null,null
vtol_transition_solution,vtol_transition,100,hover_hold
web_ui_groundstation_solution,,null,null
